Row ID;Row Name;physicsAtkRate;magicAtkRate;fireAtkRate;thunderAtkRate;staminaAtkRate;saWeaponAtkRate;saDurabilityRate;correctStrengthRate;correctAgilityRate;correctMagicRate;correctFaithRate;physicsGuardCutRate;magicGuardCutRate;fireGuardCutRate;thunderGuardCutRate;poisonGuardResistRate;diseaseGuardResistRate;bloodGuardResistRate;curseGuardResistRate;staminaGuardDefRate;spEffectId1;spEffectId2;spEffectId3;residentSpEffectId1;residentSpEffectId2;residentSpEffectId3;materialSetId;maxReinforceLevel;darkAtkRate;darkGuardCutRate;correctLuckRate;freezeGuardDefRate;reinforcePriceRate;baseChangePriceRate;enableGemRank;sleepGuardDefRate;madnessGuardDefRate;baseAtkRate
8218;Greatshield +18;2.044;2.044;2.044;2.044;1.72;1;1;1.64;1.64;1.64;1.64;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;2.044;1;1.64;1;4.4;1;0;1;1;3.16;
8219;Greatshield +19;2.102;2.102;2.102;2.102;1.76;1;1;1.67;1.67;1.67;1.67;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;2.102;1;1.67;1;4.6;1;0;1;1;3.28;
8220;Greatshield +20;2.16;2.16;2.16;2.16;1.8;1;1;1.7;1.7;1.7;1.7;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;2.16;1;1.7;1;4.8;1;0;1;1;3.4;
8221;Greatshield +21;2.218;2.218;2.218;2.218;1.84;1;1;1.72;1.72;1.72;1.72;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;2.218;1;1.72;1;5;1;0;1;1;3.52;
8222;Greatshield +22;2.276;2.276;2.276;2.276;1.88;1;1;1.74;1.74;1.74;1.74;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;2.276;1;1.74;1;5.2;1;0;1;1;3.64;
8223;Greatshield +23;2.334;2.334;2.334;2.334;1.92;1;1;1.76;1.76;1.76;1.76;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;2.334;1;1.76;1;5.4;1;0;1;1;3.76;
8224;Greatshield +24;2.392;2.392;2.392;2.392;1.96;1;1;1.78;1.78;1.78;1.78;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;2.392;1;1.78;1;5.6;1;0;1;1;3.88;
8225;Greatshield +25;2.45;2.45;2.45;2.45;2;1;1;1.8;1.8;1.8;1.8;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;2.45;1;1.8;1;5.8;1;0;1;1;4;
8300;Unique - Greatshield +0;1.2;1.2;1.2;1.2;1.2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1.2;1;1;1;6;1;0;1;1;1;
8301;Unique - Greatshield +1;1.31;1.31;1.31;1.31;1.28;1;1;1.08;1.08;1.08;1.08;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;1;2;1.31;1;1.08;1;1;1;0;1;1;1.3;
8302;Unique - Greatshield +2;1.42;1.42;1.42;1.42;1.36;1;1;1.16;1.16;1.16;1.16;1;1;1;1;1;1;1;1;1.02;5;5;0;0;0;0;2;5;1.42;1;1.16;1;1.5;1;0;1;1;1.6;
8303;Unique - Greatshield +3;1.53;1.53;1.53;1.53;1.44;1;1;1.24;1.24;1.24;1.24;1;1;1;1;1;1;1;1;1.03;7;7;0;0;0;0;3;7;1.53;1;1.24;1;2;1;0;1;1;1.9;
8304;Unique - Greatshield +4;1.64;1.64;1.64;1.64;1.52;1;1;1.32;1.32;1.32;1.32;1;1;1;1;1;1;1;1;1.04;10;10;0;0;0;0;4;10;1.64;1;1.32;1;2.5;1;0;1;1;2.2;
8305;Unique - Greatshield +5;1.75;1.75;1.75;1.75;1.6;1;1;1.4;1.4;1.4;1.4;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;5;12;1.75;1;1.4;1;3;1;0;1;1;2.5;
8306;Unique - Greatshield +6;1.86;1.86;1.86;1.86;1.68;1;1;1.48;1.48;1.48;1.48;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;6;15;1.86;1;1.48;1;3.5;1;0;1;1;2.8;
8307;Unique - Greatshield +7;1.97;1.97;1.97;1.97;1.76;1;1;1.56;1.56;1.56;1.56;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;7;17;1.97;1;1.56;1;4;1;0;1;1;3.1;
8308;Unique - Greatshield +8;2.08;2.08;2.08;2.08;1.84;1;1;1.64;1.64;1.64;1.64;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;8;20;2.08;1;1.64;1;4.5;1;0;1;1;3.4;
8309;Unique - Greatshield +9;2.19;2.19;2.19;2.19;1.92;1;1;1.72;1.72;1.72;1.72;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;9;22;2.19;1;1.72;1;5;1;0;1;1;3.7;
8310;Unique - Greatshield +10;2.3;2.3;2.3;2.3;2;1;1;1.8;1.8;1.8;1.8;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;10;25;2.3;1;1.8;1;5.5;1;0;1;1;4;
8500;Coil Shield +0;1.2;1.2;1.2;1.2;1.2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1.2;1;1;1;6;1;0;1;1;1;
8501;Coil Shield +1;1.335;1.335;1.335;1.335;1.28;1;1;1.08;1.08;1.08;1.08;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;1;2;1.335;1;1.08;1;1;1;0;1;1;1.3;
8502;Coil Shield +2;1.47;1.47;1.47;1.47;1.36;1;1;1.16;1.16;1.16;1.16;1;1;1;1;1;1;1;1;1.02;5;5;0;0;0;0;2;5;1.47;1;1.16;1;1.5;1;0;1;1;1.6;
8503;Coil Shield +3;1.605;1.605;1.605;1.605;1.44;1;1;1.24;1.24;1.24;1.24;1;1;1;1;1;1;1;1;1.03;7;7;0;0;0;0;3;7;1.605;1;1.24;1;2;1;0;1;1;1.9;
8504;Coil Shield +4;1.74;1.74;1.74;1.74;1.52;1;1;1.32;1.32;1.32;1.32;1;1;1;1;1;1;1;1;1.04;10;10;0;0;0;0;4;10;1.74;1;1.32;1;2.5;1;0;1;1;2.2;
8505;Coil Shield +5;1.875;1.875;1.875;1.875;1.6;1;1;1.4;1.4;1.4;1.4;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;5;12;1.875;1;1.4;1;3;1;0;1;1;2.5;
8506;Coil Shield +6;2.01;2.01;2.01;2.01;1.68;1;1;1.48;1.48;1.48;1.48;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;6;15;2.01;1;1.48;1;3.5;1;0;1;1;2.8;
8507;Coil Shield +7;2.145;2.145;2.145;2.145;1.76;1;1;1.56;1.56;1.56;1.56;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;7;17;2.145;1;1.56;1;4;1;0;1;1;3.1;
8508;Coil Shield +8;2.28;2.28;2.28;2.28;1.84;1;1;1.64;1.64;1.64;1.64;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;8;20;2.28;1;1.64;1;4.5;1;0;1;1;3.4;
8509;Coil Shield +9;2.415;2.415;2.415;2.415;1.92;1;1;1.72;1.72;1.72;1.72;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;9;22;2.415;1;1.72;1;5;1;0;1;1;3.7;
8510;Coil Shield +10;2.55;2.55;2.55;2.55;2;1;1;1.8;1.8;1.8;1.8;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;10;25;2.55;1;1.8;1;5.5;1;0;1;1;4;
9000;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;6;1;0;1;1;1;
9001;;1.1;1.1;1.1;1.1;1.1;1;1;1.05;1.05;1.05;1.05;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;2;1.1;1;1.05;1;1;1;0;1;1;1.3;
9002;;1.2;1.2;1.2;1.2;1.2;1;1;1.1;1.1;1.1;1.1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;5;1.2;1;1.1;1;1.2;1;0;1;1;1.6;
9003;;1.3;1.3;1.3;1.3;1.3;1;1;1.15;1.15;1.15;1.15;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;3;7;1.3;1;1.15;1;1.4;1;0;1;1;1.9;
9004;;1.4;1.4;1.4;1.4;1.4;1;1;1.2;1.2;1.2;1.2;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4;10;1.4;1;1.2;1;1.6;1;0;1;1;2.2;
9005;;1.5;1.5;1.5;1.5;1.5;1;1;1.23;1.23;1.23;1.23;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;5;12;1.5;1;1.23;1;1.8;1;0;1;1;2.5;
9006;;1.6;1.6;1.6;1.6;1.6;1;1;1.26;1.26;1.26;1.26;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;6;15;1.6;1;1.26;1;2;1;0;1;1;2.8;
9007;;1.7;1.7;1.7;1.7;1.7;1;1;1.29;1.29;1.29;1.29;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;7;17;1.7;1;1.29;1;2.2;1;0;1;1;3.1;
9008;;1.8;1.8;1.8;1.8;1.8;1;1;1.32;1.32;1.32;1.32;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;8;20;1.8;1;1.32;1;2.4;1;0;1;1;3.4;
9009;;1.9;1.9;1.9;1.9;1.9;1;1;1.35;1.35;1.35;1.35;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;9;22;1.9;1;1.35;1;2.6;1;0;1;1;3.7;
9010;;2;2;2;2;2;1;1;1.4;1.4;1.4;1.4;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;10;25;2;1;1.4;1;3;1;0;1;1;4;
10000;Standard;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
10001;Standard;1.040019;1.040019;1.040019;1.040019;1.04;1;1;1.040019;1.040019;1.040019;1.040019;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.040019;1;1.040019;1;1.2;1;0;1;1;1.12;
10002;Standard;1.080039;1.080039;1.080039;1.080039;1.08;1;1;1.080039;1.080039;1.080039;1.080039;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.080039;1;1.080039;1;1.4;1;0;1;1;1.24;
10003;Standard;1.120058;1.120058;1.120058;1.120058;1.12;1;1;1.120058;1.120058;1.120058;1.120058;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.120058;1;1.120058;1;1.6;1;0;1;1;1.36;
10004;Standard;1.160078;1.160078;1.160078;1.160078;1.16;1;1;1.160078;1.160078;1.160078;1.160078;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.160078;1;1.160078;1;1.8;1;0;1;1;1.48;
10005;Standard;1.200097;1.200097;1.200097;1.200097;1.2;1;1;1.200097;1.200097;1.200097;1.200097;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.200097;1;1.200097;1;2;1;0;1;1;1.6;
10006;Standard;1.240117;1.240117;1.240117;1.240117;1.24;1;1;1.240117;1.240117;1.240117;1.240117;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.240117;1;1.240117;1;2.2;1;0;1;1;1.72;
10007;Standard;1.280136;1.280136;1.280136;1.280136;1.28;1;1;1.280136;1.280136;1.280136;1.280136;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.280136;1;1.280136;1;2.4;1;0;1;1;1.84;
10008;Standard;1.320155;1.320155;1.320155;1.320155;1.32;1;1;1.320155;1.320155;1.320155;1.320155;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.320155;1;1.320155;1;2.6;1;0;1;1;1.96;
10009;Standard;1.360175;1.360175;1.360175;1.360175;1.36;1;1;1.360175;1.360175;1.360175;1.360175;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.360175;1;1.360175;1;2.8;1;0;1;1;2.08;
10010;Standard;1.400194;1.400194;1.400194;1.400194;1.4;1;1;1.400194;1.400194;1.400194;1.400194;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.400194;1;1.400194;1;3;1;0;1;1;2.2;
10011;Standard;1.440214;1.440214;1.440214;1.440214;1.44;1;1;1.440214;1.440214;1.440214;1.440214;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.440214;1;1.440214;1;3.2;1;0;1;1;2.32;
10012;Standard;1.480233;1.480233;1.480233;1.480233;1.48;1;1;1.480233;1.480233;1.480233;1.480233;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.480233;1;1.480233;1;3.4;1;0;1;1;2.44;
10013;Standard;1.520252;1.520252;1.520252;1.520252;1.52;1;1;1.520252;1.520252;1.520252;1.520252;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.520252;1;1.520252;1;3.6;1;0;1;1;2.56;
10014;Standard;1.560272;1.560272;1.560272;1.560272;1.56;1;1;1.560272;1.560272;1.560272;1.560272;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.560272;1;1.560272;1;3.8;1;0;1;1;2.68;
10015;Standard;1.600291;1.600291;1.600291;1.600291;1.6;1;1;1.600291;1.600291;1.600291;1.600291;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.600291;1;1.600291;1;4;1;0;1;1;2.8;
10016;Standard;1.640311;1.640311;1.640311;1.640311;1.64;1;1;1.640311;1.640311;1.640311;1.640311;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.640311;1;1.640311;1;4.2;1;0;1;1;2.92;
10017;Standard;1.68033;1.68033;1.68033;1.68033;1.68;1;1;1.68033;1.68033;1.68033;1.68033;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.68033;1;1.68033;1;4.4;1;0;1;1;3.04;
10018;Standard;1.72035;1.72035;1.72035;1.72035;1.72;1;1;1.72035;1.72035;1.72035;1.72035;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.72035;1;1.72035;1;4.6;1;0;1;1;3.16;
10019;Standard;1.760369;1.760369;1.760369;1.760369;1.76;1;1;1.760369;1.760369;1.760369;1.760369;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.760369;1;1.760369;1;4.8;1;0;1;1;3.28;
10020;Standard;1.800388;1.800388;1.800388;1.800388;1.8;1;1;1.800388;1.800388;1.800388;1.800388;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.800388;1;1.800388;1;5;1;0;1;1;3.4;
10021;Standard;1.840408;1.840408;1.840408;1.840408;1.84;1;1;1.840408;1.840408;1.840408;1.840408;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.840408;1;1.840408;1;5.2;1;0;1;1;3.52;
10022;Standard;1.880427;1.880427;1.880427;1.880427;1.88;1;1;1.880427;1.880427;1.880427;1.880427;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.880427;1;1.880427;1;5.4;1;0;1;1;3.64;
10023;Standard;1.920447;1.920447;1.920447;1.920447;1.92;1;1;1.920447;1.920447;1.920447;1.920447;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.920447;1;1.920447;1;5.6;1;0;1;1;3.76;
10024;Standard;1.960466;1.960466;1.960466;1.960466;1.96;1;1;1.960466;1.960466;1.960466;1.960466;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.960466;1;1.960466;1;5.8;1;0;1;1;3.88;
10025;Standard;2.000485;2.000485;2.000485;2.000485;2;1;1;2.000485;2.000485;2.000485;2.000485;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;2.000485;1;2.000485;1;6;1;0;1;1;4;
10100;Heavy;1;1;1;1;1;1;1;1.5;0.25;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
10101;Heavy;1.038018;1.038018;1.038018;1.038018;1.04;1;1;1.559989;0.2600048;1.040019;1.040019;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.038018;1;1.038018;1;1.2;1;0;1;1;1.12;
10102;Heavy;1.076037;1.076037;1.076037;1.076037;1.08;1;1;1.619978;0.2700097;1.080039;1.080039;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.076037;1;1.076037;1;1.4;1;0;1;1;1.24;
10103;Heavy;1.114055;1.114055;1.114055;1.114055;1.12;1;1;1.679967;0.2800146;1.120058;1.120058;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.114055;1;1.114055;1;1.6;1;0;1;1;1.36;
10104;Heavy;1.152074;1.152074;1.152074;1.152074;1.16;1;1;1.739956;0.2900194;1.160078;1.160078;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.152074;1;1.152074;1;1.8;1;0;1;1;1.48;
10105;Heavy;1.190092;1.190092;1.190092;1.190092;1.2;1;1;1.799946;0.3000243;1.200097;1.200097;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.190092;1;1.190092;1;2;1;0;1;1;1.6;
10106;Heavy;1.228111;1.228111;1.228111;1.228111;1.24;1;1;1.859935;0.3100291;1.240117;1.240117;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.228111;1;1.228111;1;2.2;1;0;1;1;1.72;
10107;Heavy;1.266129;1.266129;1.266129;1.266129;1.28;1;1;1.919924;0.320034;1.280136;1.280136;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.266129;1;1.266129;1;2.4;1;0;1;1;1.84;
10108;Heavy;1.304148;1.304148;1.304148;1.304148;1.32;1;1;1.979913;0.3300388;1.320155;1.320155;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.304148;1;1.304148;1;2.6;1;0;1;1;1.96;
10109;Heavy;1.342166;1.342166;1.342166;1.342166;1.36;1;1;2.039902;0.3400437;1.360175;1.360175;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.342166;1;1.342166;1;2.8;1;0;1;1;2.08;
10110;Heavy;1.380184;1.380184;1.380184;1.380184;1.4;1;1;2.099891;0.3500485;1.400194;1.400194;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.380184;1;1.380184;1;3;1;0;1;1;2.2;
10111;Heavy;1.418203;1.418203;1.418203;1.418203;1.44;1;1;2.15988;0.3600534;1.440214;1.440214;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.418203;1;1.418203;1;3.2;1;0;1;1;2.32;
10112;Heavy;1.456221;1.456221;1.456221;1.456221;1.48;1;1;2.219869;0.3700582;1.480233;1.480233;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.456221;1;1.456221;1;3.4;1;0;1;1;2.44;
10113;Heavy;1.49424;1.49424;1.49424;1.49424;1.52;1;1;2.279859;0.3800631;1.520252;1.520252;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.49424;1;1.49424;1;3.6;1;0;1;1;2.56;
10114;Heavy;1.532258;1.532258;1.532258;1.532258;1.56;1;1;2.339848;0.390068;1.560272;1.560272;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.532258;1;1.532258;1;3.8;1;0;1;1;2.68;
10115;Heavy;1.570277;1.570277;1.570277;1.570277;1.6;1;1;2.399837;0.4000728;1.600291;1.600291;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.570277;1;1.570277;1;4;1;0;1;1;2.8;
10116;Heavy;1.608295;1.608295;1.608295;1.608295;1.64;1;1;2.459826;0.4100777;1.640311;1.640311;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.608295;1;1.608295;1;4.2;1;0;1;1;2.92;
10117;Heavy;1.646314;1.646314;1.646314;1.646314;1.68;1;1;2.519815;0.4200825;1.68033;1.68033;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.646314;1;1.646314;1;4.4;1;0;1;1;3.04;
10118;Heavy;1.684332;1.684332;1.684332;1.684332;1.72;1;1;2.579804;0.4300874;1.72035;1.72035;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.684332;1;1.684332;1;4.6;1;0;1;1;3.16;
10119;Heavy;1.722351;1.722351;1.722351;1.722351;1.76;1;1;2.639793;0.4400923;1.760369;1.760369;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.722351;1;1.722351;1;4.8;1;0;1;1;3.28;
10120;Heavy;1.760369;1.760369;1.760369;1.760369;1.8;1;1;2.699782;0.4500971;1.800388;1.800388;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.760369;1;1.760369;1;5;1;0;1;1;3.4;
10121;Heavy;1.798388;1.798388;1.798388;1.798388;1.84;1;1;2.759771;0.460102;1.840408;1.840408;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.798388;1;1.798388;1;5.2;1;0;1;1;3.52;
10122;Heavy;1.836406;1.836406;1.836406;1.836406;1.88;1;1;2.81976;0.4701068;1.880427;1.880427;1;1;1;1;1;1;1;1;1.09;22;22;0;0;0;0;22;22;1.836406;1;1.836406;1;5.4;1;0;1;1;3.64;
10123;Heavy;1.874424;1.874424;1.874424;1.874424;1.92;1;1;2.87975;0.4801117;1.920447;1.920447;1;1;1;1;1;1;1;1;1.09;23;23;0;0;0;0;23;23;1.874424;1;1.874424;1;5.6;1;0;1;1;3.76;
10124;Heavy;1.912443;1.912443;1.912443;1.912443;1.96;1;1;2.939739;0.4901165;1.960466;1.960466;1;1;1;1;1;1;1;1;1.09;24;24;0;0;0;0;24;24;1.912443;1;1.912443;1;5.8;1;0;1;1;3.88;
10125;Heavy;1.950461;1.950461;1.950461;1.950461;2;1;1;2.999728;0.5001214;2.000485;2.000485;1;1;1;1;1;1;1;1;1.1;25;25;0;0;0;0;25;25;1.950461;1;1.950461;1;6;1;0;1;1;4;
10200;Keen;1;1;1;1;1;1;1;0.25;1.5;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;1;1;1;
10201;Keen;1.038018;1.038018;1.038018;1.038018;1.04;1;1;0.2600048;1.559989;1.040019;1.040019;1;1;1;1;1;1;1;1;1.01;1;1;0;0;0;0;1;1;1.038018;1;1.038018;1;1.2;1;0;1;1;1.12;
10202;Keen;1.076037;1.076037;1.076037;1.076037;1.08;1;1;0.2700097;1.619978;1.080039;1.080039;1;1;1;1;1;1;1;1;1.01;2;2;0;0;0;0;2;2;1.076037;1;1.076037;1;1.4;1;0;1;1;1.24;
10203;Keen;1.114055;1.114055;1.114055;1.114055;1.12;1;1;0.2800146;1.679967;1.120058;1.120058;1;1;1;1;1;1;1;1;1.02;3;3;0;0;0;0;3;3;1.114055;1;1.114055;1;1.6;1;0;1;1;1.36;
10204;Keen;1.152074;1.152074;1.152074;1.152074;1.16;1;1;0.2900194;1.739956;1.160078;1.160078;1;1;1;1;1;1;1;1;1.02;4;4;0;0;0;0;4;4;1.152074;1;1.152074;1;1.8;1;0;1;1;1.48;
10205;Keen;1.190092;1.190092;1.190092;1.190092;1.2;1;1;0.3000243;1.799946;1.200097;1.200097;1;1;1;1;1;1;1;1;1.03;5;5;0;0;0;0;5;5;1.190092;1;1.190092;1;2;1;0;1;1;1.6;
10206;Keen;1.228111;1.228111;1.228111;1.228111;1.24;1;1;0.3100291;1.859935;1.240117;1.240117;1;1;1;1;1;1;1;1;1.03;6;6;0;0;0;0;6;6;1.228111;1;1.228111;1;2.2;1;0;1;1;1.72;
10207;Keen;1.266129;1.266129;1.266129;1.266129;1.28;1;1;0.320034;1.919924;1.280136;1.280136;1;1;1;1;1;1;1;1;1.04;7;7;0;0;0;0;7;7;1.266129;1;1.266129;1;2.4;1;0;1;1;1.84;
10208;Keen;1.304148;1.304148;1.304148;1.304148;1.32;1;1;0.3300388;1.979913;1.320155;1.320155;1;1;1;1;1;1;1;1;1.04;8;8;0;0;0;0;8;8;1.304148;1;1.304148;1;2.6;1;0;1;1;1.96;
10209;Keen;1.342166;1.342166;1.342166;1.342166;1.36;1;1;0.3400437;2.039902;1.360175;1.360175;1;1;1;1;1;1;1;1;1.04;9;9;0;0;0;0;9;9;1.342166;1;1.342166;1;2.8;1;0;1;1;2.08;
10210;Keen;1.380184;1.380184;1.380184;1.380184;1.4;1;1;0.3500485;2.099891;1.400194;1.400194;1;1;1;1;1;1;1;1;1.05;10;10;0;0;0;0;10;10;1.380184;1;1.380184;1;3;1;0;1;1;2.2;
10211;Keen;1.418203;1.418203;1.418203;1.418203;1.44;1;1;0.3600534;2.15988;1.440214;1.440214;1;1;1;1;1;1;1;1;1.05;11;11;0;0;0;0;11;11;1.418203;1;1.418203;1;3.2;1;0;1;1;2.32;
10212;Keen;1.456221;1.456221;1.456221;1.456221;1.48;1;1;0.3700582;2.219869;1.480233;1.480233;1;1;1;1;1;1;1;1;1.05;12;12;0;0;0;0;12;12;1.456221;1;1.456221;1;3.4;1;0;1;1;2.44;
10213;Keen;1.49424;1.49424;1.49424;1.49424;1.52;1;1;0.3800631;2.279859;1.520252;1.520252;1;1;1;1;1;1;1;1;1.06;13;13;0;0;0;0;13;13;1.49424;1;1.49424;1;3.6;1;0;1;1;2.56;
10214;Keen;1.532258;1.532258;1.532258;1.532258;1.56;1;1;0.390068;2.339848;1.560272;1.560272;1;1;1;1;1;1;1;1;1.06;14;14;0;0;0;0;14;14;1.532258;1;1.532258;1;3.8;1;0;1;1;2.68;
10215;Keen;1.570277;1.570277;1.570277;1.570277;1.6;1;1;0.4000728;2.399837;1.600291;1.600291;1;1;1;1;1;1;1;1;1.06;15;15;0;0;0;0;15;15;1.570277;1;1.570277;1;4;1;0;1;1;2.8;
10216;Keen;1.608295;1.608295;1.608295;1.608295;1.64;1;1;0.4100777;2.459826;1.640311;1.640311;1;1;1;1;1;1;1;1;1.07;16;16;0;0;0;0;16;16;1.608295;1;1.608295;1;4.2;1;0;1;1;2.92;
10217;Keen;1.646314;1.646314;1.646314;1.646314;1.68;1;1;0.4200825;2.519815;1.68033;1.68033;1;1;1;1;1;1;1;1;1.07;17;17;0;0;0;0;17;17;1.646314;1;1.646314;1;4.4;1;0;1;1;3.04;
10218;Keen;1.684332;1.684332;1.684332;1.684332;1.72;1;1;0.4300874;2.579804;1.72035;1.72035;1;1;1;1;1;1;1;1;1.07;18;18;0;0;0;0;18;18;1.684332;1;1.684332;1;4.6;1;0;1;1;3.16;
10219;Keen;1.722351;1.722351;1.722351;1.722351;1.76;1;1;0.4400923;2.639793;1.760369;1.760369;1;1;1;1;1;1;1;1;1.08;19;19;0;0;0;0;19;19;1.722351;1;1.722351;1;4.8;1;0;1;1;3.28;
10220;Keen;1.760369;1.760369;1.760369;1.760369;1.8;1;1;0.4500971;2.699782;1.800388;1.800388;1;1;1;1;1;1;1;1;1.08;20;20;0;0;0;0;20;20;1.760369;1;1.760369;1;5;1;0;1;1;3.4;
10221;Keen;1.798388;1.798388;1.798388;1.798388;1.84;1;1;0.460102;2.759771;1.840408;1.840408;1;1;1;1;1;1;1;1;1.08;21;21;0;0;0;0;21;21;1.798388;1;1.798388;1;5.2;1;0;1;1;3.52;
