Row ID;Row Name;baseWepId;gemId;reinforceLv
13422;[Golden Slam] - Colossal Weapon;23040700;50700;25;
13453;[Waves of Darkness] - Colossal Sword;4000800;50800;25;
13461;[Waves of Darkness] - Greataxe;15000800;50800;25;
13463;[Waves of Darkness] - Warhammer;12000800;50800;25;
13466;[Waves of Darkness] - Great Spear;17060800;50800;25;
13472;[Waves of Darkness] - Colossal Weapon;23040800;50800;25;
13500;[Hoarah Loux's Earthshaker] - Dagger;1000100;50900;25;
13501;[Hoarah Loux's Earthshaker] - Straight Sword;2000100;50900;25;
13502;[Hoarah Loux's Earthshaker] - Greatsword;3000100;50900;25;
13503;[Hoarah Loux's Earthshaker] - Colossal Sword;4000100;50900;25;
13504;[Hoarah Loux's Earthshaker] - Curved Sword;7000100;50900;25;
13505;[Hoarah Loux's Earthshaker] - Curved Greatsword;8020100;50900;25;
13506;[Hoarah Loux's Earthshaker] - Katana;9000100;50900;25;
13507;[Hoarah Loux's Earthshaker] - Twinblade;10000100;50900;25;
13508;[Hoarah Loux's Earthshaker] - Thrusting Sword;5020100;50900;25;
13509;[Hoarah Loux's Earthshaker] - Heavy Thrusting Sword;6020100;50900;25;
13510;[Hoarah Loux's Earthshaker] - Axe;14000100;50900;25;
13511;[Hoarah Loux's Earthshaker] - Greataxe;15000100;50900;25;
13512;[Hoarah Loux's Earthshaker] - Hammer;11000100;50900;25;
13513;[Hoarah Loux's Earthshaker] - Warhammer;12000100;50900;25;
13514;[Hoarah Loux's Earthshaker] - Flail;13000100;50900;25;
13515;[Hoarah Loux's Earthshaker] - Spear;16000100;50900;25;
13516;[Hoarah Loux's Earthshaker] - Great Spear;17060100;50900;25;
13517;[Hoarah Loux's Earthshaker] - Halberd;18000100;50900;25;
13518;[Hoarah Loux's Earthshaker] - Reaper;19000100;50900;25;
13519;[Hoarah Loux's Earthshaker] - Fist;21000100;50900;25;
13520;[Hoarah Loux's Earthshaker] - Claw;22000100;50900;25;
13521;[Hoarah Loux's Earthshaker] - Whip;20000100;50900;25;
13522;[Hoarah Loux's Earthshaker] - Colossal Weapon;23040100;50900;25;
13550;[Determination] - Dagger;1000300;60000;25;
13551;[Determination] - Straight Sword;2000300;60000;25;
13552;[Determination] - Greatsword;3000300;60000;25;
13553;[Determination] - Colossal Sword;4000300;60000;25;
13554;[Determination] - Curved Sword;7000300;60000;25;
13555;[Determination] - Curved Greatsword;8020300;60000;25;
13556;[Determination] - Katana;9000300;60000;25;
13557;[Determination] - Twinblade;10000300;60000;25;
13558;[Determination] - Thrusting Sword;5020300;60000;25;
13559;[Determination] - Heavy Thrusting Sword;6020300;60000;25;
13560;[Determination] - Axe;14000300;60000;25;
13561;[Determination] - Greataxe;15000300;60000;25;
13562;[Determination] - Hammer;11000300;60000;25;
13563;[Determination] - Warhammer;12000300;60000;25;
13564;[Determination] - Flail;13000300;60000;25;
13565;[Determination] - Spear;16000300;60000;25;
13566;[Determination] - Great Spear;17060300;60000;25;
13567;[Determination] - Halberd;18000300;60000;25;
13568;[Determination] - Reaper;19000300;60000;25;
13569;[Determination] - Fist;21000300;60000;25;
13570;[Determination] - Claw;22000300;60000;25;
13571;[Determination] - Whip;20000300;60000;25;
13572;[Determination] - Colossal Weapon;23040300;60000;25;
13600;[Royal Knight's Resolve] - Dagger;1000300;60100;25;
13601;[Royal Knight's Resolve] - Straight Sword;2000300;60100;25;
13602;[Royal Knight's Resolve] - Greatsword;3000300;60100;25;
13603;[Royal Knight's Resolve] - Colossal Sword;4000300;60100;25;
13604;[Royal Knight's Resolve] - Curved Sword;7000300;60100;25;
13605;[Royal Knight's Resolve] - Curved Greatsword;8020300;60100;25;
13606;[Royal Knight's Resolve] - Katana;9000300;60100;25;
13607;[Royal Knight's Resolve] - Twinblade;10000300;60100;25;
13608;[Royal Knight's Resolve] - Thrusting Sword;5020300;60100;25;
13609;[Royal Knight's Resolve] - Heavy Thrusting Sword;6020300;60100;25;
13610;[Royal Knight's Resolve] - Axe;14000300;60100;25;
13611;[Royal Knight's Resolve] - Greataxe;15000300;60100;25;
13612;[Royal Knight's Resolve] - Hammer;11000300;60100;25;
13613;[Royal Knight's Resolve] - Warhammer;12000300;60100;25;
13614;[Royal Knight's Resolve] - Flail;13000300;60100;25;
13615;[Royal Knight's Resolve] - Spear;16000300;60100;25;
13616;[Royal Knight's Resolve] - Great Spear;17060300;60100;25;
13617;[Royal Knight's Resolve] - Halberd;18000300;60100;25;
13618;[Royal Knight's Resolve] - Reaper;19000300;60100;25;
13619;[Royal Knight's Resolve] - Fist;21000300;60100;25;
13620;[Royal Knight's Resolve] - Claw;22000300;60100;25;
13621;[Royal Knight's Resolve] - Whip;20000300;60100;25;
13622;[Royal Knight's Resolve] - Colossal Weapon;23040300;60100;25;
13650;[Assassin's Gambit] - Dagger;1001100;60200;25;
13651;[Assassin's Gambit] - Straight Sword;2001100;60200;25;
13656;[Assassin's Gambit] - Katana;9001100;60200;25;
13657;[Assassin's Gambit] - Twinblade;10001100;60200;25;
13658;[Assassin's Gambit] - Thrusting Sword;5021100;60200;25;
13700;[Golden Vow] - Dagger;1000700;60300;25;
13701;[Golden Vow] - Straight Sword;2000700;60300;25;
13702;[Golden Vow] - Greatsword;3000700;60300;25;
13703;[Golden Vow] - Colossal Sword;4000700;60300;25;
13704;[Golden Vow] - Curved Sword;7000700;60300;25;
13705;[Golden Vow] - Curved Greatsword;8020700;60300;25;
13706;[Golden Vow] - Katana;9000700;60300;25;
13707;[Golden Vow] - Twinblade;10000700;60300;25;
13708;[Golden Vow] - Thrusting Sword;5020700;60300;25;
13709;[Golden Vow] - Heavy Thrusting Sword;6020700;60300;25;
13710;[Golden Vow] - Axe;14000700;60300;25;
13711;[Golden Vow] - Greataxe;15000700;60300;25;
13712;[Golden Vow] - Hammer;11000700;60300;25;
13713;[Golden Vow] - Warhammer;12000700;60300;25;
13714;[Golden Vow] - Flail;13000700;60300;25;
13715;[Golden Vow] - Spear;16000700;60300;25;
13716;[Golden Vow] - Great Spear;17060700;60300;25;
13717;[Golden Vow] - Halberd;18000700;60300;25;
13718;[Golden Vow] - Reaper;19000700;60300;25;
13719;[Golden Vow] - Fist;21000700;60300;25;
13720;[Golden Vow] - Claw;22000700;60300;25;
13721;[Golden Vow] - Whip;20000700;60300;25;
13722;[Golden Vow] - Colossal Weapon;23040700;60300;25;
13750;[Sacred Order] - Dagger;1000700;60400;25;
13751;[Sacred Order] - Straight Sword;2000700;60400;25;
13752;[Sacred Order] - Greatsword;3000700;60400;25;
13753;[Sacred Order] - Colossal Sword;4000700;60400;25;
13754;[Sacred Order] - Curved Sword;7000700;60400;25;
13755;[Sacred Order] - Curved Greatsword;8020700;60400;25;
13756;[Sacred Order] - Katana;9000700;60400;25;
13757;[Sacred Order] - Twinblade;10000700;60400;25;
13758;[Sacred Order] - Thrusting Sword;5020700;60400;25;
13759;[Sacred Order] - Heavy Thrusting Sword;6020700;60400;25;
13760;[Sacred Order] - Axe;14000700;60400;25;
13761;[Sacred Order] - Greataxe;15000700;60400;25;
13762;[Sacred Order] - Hammer;11000700;60400;25;
13763;[Sacred Order] - Warhammer;12000700;60400;25;
13764;[Sacred Order] - Flail;13000700;60400;25;
13765;[Sacred Order] - Spear;16000700;60400;25;
13766;[Sacred Order] - Great Spear;17060700;60400;25;
13767;[Sacred Order] - Halberd;18000700;60400;25;
13768;[Sacred Order] - Reaper;19000700;60400;25;
13769;[Sacred Order] - Fist;21000700;60400;25;
13770;[Sacred Order] - Claw;22000700;60400;25;
13771;[Sacred Order] - Whip;20000700;60400;25;
13772;[Sacred Order] - Colossal Weapon;23040700;60400;25;
13800;[Shared Order] - Dagger;1000700;60500;25;
13801;[Shared Order] - Straight Sword;2000700;60500;25;
13802;[Shared Order] - Greatsword;3000700;60500;25;
13803;[Shared Order] - Colossal Sword;4000700;60500;25;
13804;[Shared Order] - Curved Sword;7000700;60500;25;
13805;[Shared Order] - Curved Greatsword;8020700;60500;25;
13806;[Shared Order] - Katana;9000700;60500;25;
13807;[Shared Order] - Twinblade;10000700;60500;25;
13808;[Shared Order] - Thrusting Sword;5020700;60500;25;
13809;[Shared Order] - Heavy Thrusting Sword;6020700;60500;25;
13810;[Shared Order] - Axe;14000700;60500;25;
13811;[Shared Order] - Greataxe;15000700;60500;25;
13812;[Shared Order] - Hammer;11000700;60500;25;
13813;[Shared Order] - Warhammer;12000700;60500;25;
13814;[Shared Order] - Flail;13000700;60500;25;
13815;[Shared Order] - Spear;16000700;60500;25;
13816;[Shared Order] - Great Spear;17060700;60500;25;
13817;[Shared Order] - Halberd;18000700;60500;25;
13818;[Shared Order] - Reaper;19000700;60500;25;
13819;[Shared Order] - Fist;21000700;60500;25;
13820;[Shared Order] - Claw;22000700;60500;25;
13821;[Shared Order] - Whip;20000700;60500;25;
13822;[Shared Order] - Colossal Weapon;23040700;60500;25;
13850;[Seppuku] - Dagger;1001100;60600;25;
13851;[Seppuku] - Straight Sword;2001100;60600;25;
13852;[Seppuku] - Greatsword;3001100;60600;25;
13854;[Seppuku] - Curved Sword;7001100;60600;25;
13855;[Seppuku] - Curved Greatsword;8021100;60600;25;
13856;[Seppuku] - Katana;9001100;60600;25;
13857;[Seppuku] - Twinblade;10001100;60600;25;
13858;[Seppuku] - Thrusting Sword;5021100;60600;25;
13859;[Seppuku] - Heavy Thrusting Sword;6021100;60600;25;
13865;[Seppuku] - Spear;16001100;60600;25;
13866;[Seppuku] - Great Spear;17061100;60600;25;
13867;[Seppuku] - Halberd;18001100;60600;25;
13900;[Cragblade] - Dagger;1000100;60700;25;
13901;[Cragblade] - Straight Sword;2000100;60700;25;
13902;[Cragblade] - Greatsword;3000100;60700;25;
13903;[Cragblade] - Colossal Sword;4000100;60700;25;
13904;[Cragblade] - Curved Sword;7000100;60700;25;
13905;[Cragblade] - Curved Greatsword;8020100;60700;25;
13906;[Cragblade] - Katana;9000100;60700;25;
13907;[Cragblade] - Twinblade;10000100;60700;25;
13908;[Cragblade] - Thrusting Sword;5020100;60700;25;
13909;[Cragblade] - Heavy Thrusting Sword;6020100;60700;25;
13910;[Cragblade] - Axe;14000100;60700;25;
13911;[Cragblade] - Greataxe;15000100;60700;25;
13912;[Cragblade] - Hammer;11000100;60700;25;
13913;[Cragblade] - Warhammer;12000100;60700;25;
13914;[Cragblade] - Flail;13000100;60700;25;
13915;[Cragblade] - Spear;16000100;60700;25;
13916;[Cragblade] - Great Spear;17060100;60700;25;
13917;[Cragblade] - Halberd;18000100;60700;25;
13918;[Cragblade] - Reaper;19000100;60700;25;
13919;[Cragblade] - Fist;21000100;60700;25;
13920;[Cragblade] - Claw;22000100;60700;25;
13922;[Cragblade] - Colossal Weapon;23040100;60700;25;
13951;[Barbaric Roar] - Straight Sword;2000100;65000;25;
13952;[Barbaric Roar] - Greatsword;3000100;65000;25;
13953;[Barbaric Roar] - Colossal Sword;4000100;65000;25;
13954;[Barbaric Roar] - Curved Sword;7000100;65000;25;
13955;[Barbaric Roar] - Curved Greatsword;8020100;65000;25;
13956;[Barbaric Roar] - Katana;9000100;65000;25;
13957;[Barbaric Roar] - Twinblade;10000100;65000;25;
13960;[Barbaric Roar] - Axe;14000100;65000;25;
13961;[Barbaric Roar] - Greataxe;15000100;65000;25;
13962;[Barbaric Roar] - Hammer;11000100;65000;25;
13963;[Barbaric Roar] - Warhammer;12000100;65000;25;
13964;[Barbaric Roar] - Flail;13000100;65000;25;
13965;[Barbaric Roar] - Spear;16000100;65000;25;
13966;[Barbaric Roar] - Great Spear;17060100;65000;25;
13967;[Barbaric Roar] - Halberd;18000100;65000;25;
13968;[Barbaric Roar] - Reaper;19000100;65000;25;
13969;[Barbaric Roar] - Fist;21000100;65000;25;
13970;[Barbaric Roar] - Claw;22000100;65000;25;
13972;[Barbaric Roar] - Colossal Weapon;23040100;65000;25;
14001;[War Cry] - Straight Sword;2000100;65100;25;
14002;[War Cry] - Greatsword;3000100;65100;25;
14003;[War Cry] - Colossal Sword;4000100;65100;25;
14004;[War Cry] - Curved Sword;7000100;65100;25;
14005;[War Cry] - Curved Greatsword;8020100;65100;25;
14006;[War Cry] - Katana;9000100;65100;25;
14007;[War Cry] - Twinblade;10000100;65100;25;
14010;[War Cry] - Axe;14000100;65100;25;
14011;[War Cry] - Greataxe;15000100;65100;25;
14012;[War Cry] - Hammer;11000100;65100;25;
14013;[War Cry] - Warhammer;12000100;65100;25;
14014;[War Cry] - Flail;13000100;65100;25;
14015;[War Cry] - Spear;16000100;65100;25;
14016;[War Cry] - Great Spear;17060100;65100;25;
14017;[War Cry] - Halberd;18000100;65100;25;
14018;[War Cry] - Reaper;19000100;65100;25;
14019;[War Cry] - Fist;21000100;65100;25;
14020;[War Cry] - Claw;22000100;65100;25;
14022;[War Cry] - Colossal Weapon;23040100;65100;25;
14050;[Beast's Roar] - Dagger;1000200;65200;25;
14051;[Beast's Roar] - Straight Sword;2000200;65200;25;
14052;[Beast's Roar] - Greatsword;3000200;65200;25;
14053;[Beast's Roar] - Colossal Sword;4000200;65200;25;
14054;[Beast's Roar] - Curved Sword;7000200;65200;25;
14055;[Beast's Roar] - Curved Greatsword;8020200;65200;25;
14056;[Beast's Roar] - Katana;9000200;65200;25;
14057;[Beast's Roar] - Twinblade;10000200;65200;25;
14058;[Beast's Roar] - Thrusting Sword;5020200;65200;25;
14059;[Beast's Roar] - Heavy Thrusting Sword;6020200;65200;25;
14060;[Beast's Roar] - Axe;14000200;65200;25;
14061;[Beast's Roar] - Greataxe;15000200;65200;25;
14062;[Beast's Roar] - Hammer;11000200;65200;25;
14063;[Beast's Roar] - Warhammer;12000200;65200;25;
14064;[Beast's Roar] - Flail;13000200;65200;25;
14065;[Beast's Roar] - Spear;16000200;65200;25;
14066;[Beast's Roar] - Great Spear;17060200;65200;25;
14067;[Beast's Roar] - Halberd;18000200;65200;25;
14068;[Beast's Roar] - Reaper;19000200;65200;25;
14069;[Beast's Roar] - Fist;21000200;65200;25;
14070;[Beast's Roar] - Claw;22000200;65200;25;
14071;[Beast's Roar] - Whip;20000200;65200;25;
14072;[Beast's Roar] - Colossal Weapon;23040200;65200;25;
14102;[Troll's Roar] - Greatsword;3000100;65300;25;
14103;[Troll's Roar] - Colossal Sword;4000100;65300;25;
14105;[Troll's Roar] - Curved Greatsword;8020100;65300;25;
14111;[Troll's Roar] - Greataxe;15000100;65300;25;
14113;[Troll's Roar] - Warhammer;12000100;65300;25;
14122;[Troll's Roar] - Colossal Weapon;23040100;65300;25;
14151;[Braggart's Roar] - Straight Sword;2000100;65400;25;
14152;[Braggart's Roar] - Greatsword;3000100;65400;25;
14153;[Braggart's Roar] - Colossal Sword;4000100;65400;25;
14154;[Braggart's Roar] - Curved Sword;7000100;65400;25;
14155;[Braggart's Roar] - Curved Greatsword;8020100;65400;25;
14156;[Braggart's Roar] - Katana;9000100;65400;25;
14157;[Braggart's Roar] - Twinblade;10000100;65400;25;
14160;[Braggart's Roar] - Axe;14000100;65400;25;
14161;[Braggart's Roar] - Greataxe;15000100;65400;25;
14162;[Braggart's Roar] - Hammer;11000100;65400;25;
14163;[Braggart's Roar] - Warhammer;12000100;65400;25;
14164;[Braggart's Roar] - Flail;13000100;65400;25;
14165;[Braggart's Roar] - Spear;16000100;65400;25;
14166;[Braggart's Roar] - Great Spear;17060100;65400;25;
14167;[Braggart's Roar] - Halberd;18000100;65400;25;
14168;[Braggart's Roar] - Reaper;19000100;65400;25;
14169;[Braggart's Roar] - Fist;21000100;65400;25;
14170;[Braggart's Roar] - Claw;22000100;65400;25;
14172;[Braggart's Roar] - Colossal Weapon;23040100;65400;25;
14200;[Endure] - Dagger;1000300;70000;25;
14201;[Endure] - Straight Sword;2000300;70000;25;
14202;[Endure] - Greatsword;3000300;70000;25;
14203;[Endure] - Colossal Sword;4000300;70000;25;
14204;[Endure] - Curved Sword;7000300;70000;25;
14205;[Endure] - Curved Greatsword;8020300;70000;25;
14206;[Endure] - Katana;9000300;70000;25;
14207;[Endure] - Twinblade;10000300;70000;25;
14208;[Endure] - Thrusting Sword;5020300;70000;25;
14209;[Endure] - Heavy Thrusting Sword;6020300;70000;25;
14210;[Endure] - Axe;14000300;70000;25;
14211;[Endure] - Greataxe;15000300;70000;25;
14212;[Endure] - Hammer;11000300;70000;25;
14213;[Endure] - Warhammer;12000300;70000;25;
14214;[Endure] - Flail;13000300;70000;25;
14215;[Endure] - Spear;16000300;70000;25;
14216;[Endure] - Great Spear;17060300;70000;25;
14217;[Endure] - Halberd;18000300;70000;25;
14218;[Endure] - Reaper;19000300;70000;25;
14219;[Endure] - Fist;21000300;70000;25;
14220;[Endure] - Claw;22000300;70000;25;
14221;[Endure] - Whip;20000300;70000;25;
14222;[Endure] - Colossal Weapon;23040300;70000;25;
14278;[Vow of the Indomitable] - Small Shield;30070300;70100;25;
14279;[Vow of the Indomitable] - Medium Shield;31000300;70100;25;
14280;[Vow of the Indomitable] - Greatshield;32000300;70100;25;
14328;[Holy Ground] - Small Shield;30070300;70200;25;
14329;[Holy Ground] - Medium Shield;31000300;70200;25;
14330;[Holy Ground] - Greatshield;32000300;70200;25;
14350;[Quickstep] - Dagger;1000300;80000;25;
14351;[Quickstep] - Straight Sword;2000300;80000;25;
14352;[Quickstep] - Greatsword;3000300;80000;25;
14353;[Quickstep] - Colossal Sword;4000300;80000;25;
14354;[Quickstep] - Curved Sword;7000300;80000;25;
14355;[Quickstep] - Curved Greatsword;8020300;80000;25;
14356;[Quickstep] - Katana;9000300;80000;25;
14357;[Quickstep] - Twinblade;10000300;80000;25;
14358;[Quickstep] - Thrusting Sword;5020300;80000;25;
14359;[Quickstep] - Heavy Thrusting Sword;6020300;80000;25;
14360;[Quickstep] - Axe;14000300;80000;25;
14361;[Quickstep] - Greataxe;15000300;80000;25;
14362;[Quickstep] - Hammer;11000300;80000;25;
14363;[Quickstep] - Warhammer;12000300;80000;25;
14364;[Quickstep] - Flail;13000300;80000;25;
14365;[Quickstep] - Spear;16000300;80000;25;
14366;[Quickstep] - Great Spear;17060300;80000;25;
14367;[Quickstep] - Halberd;18000300;80000;25;
14368;[Quickstep] - Reaper;19000300;80000;25;
14369;[Quickstep] - Fist;21000300;80000;25;
14370;[Quickstep] - Claw;22000300;80000;25;
14371;[Quickstep] - Whip;20000300;80000;25;
14372;[Quickstep] - Colossal Weapon;23040300;80000;25;
14400;[Bloodhound's Step] - Dagger;1000300;80100;25;
14401;[Bloodhound's Step] - Straight Sword;2000300;80100;25;
14402;[Bloodhound's Step] - Greatsword;3000300;80100;25;
14403;[Bloodhound's Step] - Colossal Sword;4000300;80100;25;
14404;[Bloodhound's Step] - Curved Sword;7000300;80100;25;
14405;[Bloodhound's Step] - Curved Greatsword;8020300;80100;25;
14406;[Bloodhound's Step] - Katana;9000300;80100;25;
14407;[Bloodhound's Step] - Twinblade;10000300;80100;25;
14408;[Bloodhound's Step] - Thrusting Sword;5020300;80100;25;
14409;[Bloodhound's Step] - Heavy Thrusting Sword;6020300;80100;25;
14410;[Bloodhound's Step] - Axe;14000300;80100;25;
14411;[Bloodhound's Step] - Greataxe;15000300;80100;25;
14412;[Bloodhound's Step] - Hammer;11000300;80100;25;
14413;[Bloodhound's Step] - Warhammer;12000300;80100;25;
14414;[Bloodhound's Step] - Flail;13000300;80100;25;
14415;[Bloodhound's Step] - Spear;16000300;80100;25;
14416;[Bloodhound's Step] - Great Spear;17060300;80100;25;
14417;[Bloodhound's Step] - Halberd;18000300;80100;25;
14418;[Bloodhound's Step] - Reaper;19000300;80100;25;
14419;[Bloodhound's Step] - Fist;21000300;80100;25;
14420;[Bloodhound's Step] - Claw;22000300;80100;25;
14421;[Bloodhound's Step] - Whip;20000300;80100;25;
14422;[Bloodhound's Step] - Colossal Weapon;23040300;80100;25;
14450;[Raptor of the Mists] - Dagger;1000300;80200;25;
14451;[Raptor of the Mists] - Straight Sword;2000300;80200;25;
14452;[Raptor of the Mists] - Greatsword;3000300;80200;25;
14453;[Raptor of the Mists] - Colossal Sword;4000300;80200;25;
14454;[Raptor of the Mists] - Curved Sword;7000300;80200;25;
14455;[Raptor of the Mists] - Curved Greatsword;8020300;80200;25;
14456;[Raptor of the Mists] - Katana;9000300;80200;25;
14457;[Raptor of the Mists] - Twinblade;10000300;80200;25;
14458;[Raptor of the Mists] - Thrusting Sword;5020300;80200;25;
14459;[Raptor of the Mists] - Heavy Thrusting Sword;6020300;80200;25;
14460;[Raptor of the Mists] - Axe;14000300;80200;25;
14461;[Raptor of the Mists] - Greataxe;15000300;80200;25;
14462;[Raptor of the Mists] - Hammer;11000300;80200;25;
14463;[Raptor of the Mists] - Warhammer;12000300;80200;25;
14464;[Raptor of the Mists] - Flail;13000300;80200;25;
14465;[Raptor of the Mists] - Spear;16000300;80200;25;
14466;[Raptor of the Mists] - Great Spear;17060300;80200;25;
14467;[Raptor of the Mists] - Halberd;18000300;80200;25;
14468;[Raptor of the Mists] - Reaper;19000300;80200;25;
14469;[Raptor of the Mists] - Fist;21000300;80200;25;
14470;[Raptor of the Mists] - Claw;22000300;80200;25;
14471;[Raptor of the Mists] - Whip;20000300;80200;25;
14472;[Raptor of the Mists] - Colossal Weapon;23040300;80200;25;
14500;[White Shadow's Lure] - Dagger;1000300;85000;25;
14501;[White Shadow's Lure] - Straight Sword;2000300;85000;25;
14502;[White Shadow's Lure] - Greatsword;3000300;85000;25;
14503;[White Shadow's Lure] - Colossal Sword;4000300;85000;25;
14504;[White Shadow's Lure] - Curved Sword;7000300;85000;25;
14505;[White Shadow's Lure] - Curved Greatsword;8020300;85000;25;
14506;[White Shadow's Lure] - Katana;9000300;85000;25;
14507;[White Shadow's Lure] - Twinblade;10000300;85000;25;
14508;[White Shadow's Lure] - Thrusting Sword;5020300;85000;25;
14509;[White Shadow's Lure] - Heavy Thrusting Sword;6020300;85000;25;
14510;[White Shadow's Lure] - Axe;14000300;85000;25;
14511;[White Shadow's Lure] - Greataxe;15000300;85000;25;
14512;[White Shadow's Lure] - Hammer;11000300;85000;25;
14513;[White Shadow's Lure] - Warhammer;12000300;85000;25;
14514;[White Shadow's Lure] - Flail;13000300;85000;25;
14515;[White Shadow's Lure] - Spear;16000300;85000;25;
14516;[White Shadow's Lure] - Great Spear;17060300;85000;25;
14517;[White Shadow's Lure] - Halberd;18000300;85000;25;
14518;[White Shadow's Lure] - Reaper;19000300;85000;25;
14519;[White Shadow's Lure] - Fist;21000300;85000;25;
14520;[White Shadow's Lure] - Claw;22000300;85000;25;
14521;[White Shadow's Lure] - Whip;20000300;85000;25;
14522;[White Shadow's Lure] - Colossal Weapon;23040300;85000;25;
