Row ID;Row Name;materialId01;materialId02;materialId03;materialId04;materialId05;materialId06;itemNum01;itemNum02;itemNum03;itemNum04;itemNum05;itemNum06;materialCate01;materialCate02;materialCate03;materialCate04;materialCate05;materialCate06;isDisableDispNum01;isDisableDispNum02;isDisableDispNum03;isDisableDispNum04;isDisableDispNum05;isDisableDispNum06
301000;Fire Pot;20760;20802;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301010;Redmane Fire Pot;20760;20802;15040;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301020;Giantsflame Fire Pot;20682;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301030;LLghtning Pot;20760;20652;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301040;Ancient Dragonbolt Pot;20760;20652;-1;-1;20855;-1;1;1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301050;Fetid Pot;20760;20830;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301060;Swarm Pot;20760;20831;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301070;Holy Water Pot;20760;20685;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301080;Sacred Order Pot;20760;20683;-1;-1;20820;-1;2;1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301090;Freezing Pot;20751;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301100;Poison Pot;20770;20650;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301110;Oil Pot;20761;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301120;Alluring Pot;15420;15100;-1;-1;-1;-1;1;5;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301130;Beastlure Pot;-1;15030;15341;-1;-1;-1;-1;1;2;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301140;Roped Fire Pot;20760;20802;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301150;Roped Lightning Pot;20760;20652;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301160;Roped Fetid Pot;20760;20830;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301170;Roped Poison Pot;20770;20650;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301180;Roped Oil Pot;20761;-1;15400;-1;-1;-1;1;-1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301190;Roped Magic Pot;20812;-1;15400;-1;-1;-1;2;-1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301200;Roped Fly Pot;20760;20831;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301220;Roped Volcano Pot;20850;-1;15400;-1;-1;-1;2;-1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301230;Roped Holy Water Pot;20760;20685;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301240;Volcano Pot;20850;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301250;Albinauric Pot;20760;15420;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301260;Cursed-Blood Pot;20760;15030;20723;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301270;Sleep Pot;20760;-1;-1;-1;20651;-1;1;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301280;Rancor Pot;-1;20654;15100;-1;-1;-1;-1;2;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301290;Magic Pot;20812;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301300;Academy Magic Pot;20812;-1;15040;-1;-1;-1;2;-1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
301310;Rot Pot;20770;20660;-1;-1;20801;-1;1;2;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
302000;;20720;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
302010;;20721;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
302020;;20722;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303000;;20690;20840;15110;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303010;;20690;20840;15140;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303020;;20690;20840;15130;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303030;;20690;20840;15120;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303040;;20710;20842;-1;-1;20753;-1;2;1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303050;;20710;20842;-1;-1;20820;-1;2;1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
303060;;20710;20842;-1;-1;20740;-1;2;1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304000;;20720;15090;20690;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304010;;20720;15000;15110;20802;-1;-1;3;1;1;1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304020;;20721;15000;15130;15140;-1;-1;3;1;1;1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304030;;20722;15000;15120;-1;20740;-1;5;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304040;;20721;15000;15050;-1;20800;-1;5;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304050;Spellproof Dried Liver;20720;15010;20812;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304060;Fireproof Dried Liver;20720;15010;20802;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304070;Lightningproof Dried Liver;20720;15010;20652;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304080;Holyproof Dried Liver;20721;15010;20683;-1;-1;-1;5;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304090;;20720;15080;20810;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304100;;20720;15080;20811;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304110;;20720;15020;15341;-1;20691;-1;5;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304130;;20720;15160;15110;20802;-1;-1;3;1;1;1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304140;;20721;15160;15130;15140;-1;-1;3;1;1;1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304150;;20722;15160;15120;-1;20740;-1;5;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
304160;;20721;15160;15050;-1;20800;-1;5;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305000;Fire Grease;20775;20802;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305010;Lightning Grease;20775;20652;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305020;Magic Grease;20775;20750;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305030;Holy Grease;20775;20683;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305040;Blood Grease;20775;20723;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305050;Soporific Grease;20775;-1;-1;-1;20651;-1;1;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305060;Poison Grease;20775;20650;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305070;Freezing Grease;20775;20751;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305080;Dragonwound Grease;20775;15030;-1;-1;20855;-1;1;1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305090;Rot Grease;20775;-1;-1;-1;20801;-1;1;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305100;;20775;20802;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305110;;20775;20652;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305120;;20775;20750;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305130;;20775;20683;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305140;;20775;20723;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305150;;20775;-1;15400;-1;20651;-1;1;-1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305160;;20775;20650;15400;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305180;;20775;-1;15400;-1;20801;-1;1;-1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
305190;;20775;20825;20750;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
306000;Bone Dart;15340;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
306010;Poison Bone Dart;15340;20650;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
306020;Crystal Dart;-1;20780;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
307000;;1760;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
307010;;1760;20710;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
307020;;20680;15100;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
307030;;20720;20802;-1;-1;-1;-1;3;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
307040;;20761;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
308000;;20750;20780;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
308010;;20680;20802;20795;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
308020;;20845;-1;20795;-1;-1;-1;1;-1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
308030;;1760;15100;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
308040;;-1;-1;-1;20753;20653;-1;-1;-1;-1;1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
309000;;20681;20841;20825;-1;20691;-1;1;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
309010;;20681;15150;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
309020;;20681;20841;15410;-1;-1;-1;2;1;3;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
309030;;20681;20841;15140;-1;20691;-1;2;1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
309040;;20681;15150;20650;-1;-1;-1;1;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
309050;;20681;15150;-1;-1;20852;-1;1;1;-1;-1;4;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320000;;15340;-1;15060;-1;-1;-1;3;-1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320010;;15340;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320020;;15340;20802;15060;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320030;;15340;20802;-1;-1;-1;-1;3;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320040;;15340;20650;15060;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320050;;15340;20650;-1;-1;-1;-1;3;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320060;;15340;-1;15060;-1;20651;-1;3;-1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320070;;15340;-1;-1;-1;20651;-1;3;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320080;;15340;15430;-1;-1;-1;-1;3;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320090;;15340;20652;15060;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320100;;15340;20652;-1;-1;-1;-1;3;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320110;;15340;1760;-1;-1;-1;-1;3;3;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320120;;15340;20780;-1;-1;-1;-1;3;2;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320130;;15340;20812;15060;-1;-1;-1;3;2;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320140;;15340;20812;-1;-1;-1;-1;3;2;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320150;;15340;20683;15060;-1;-1;-1;3;2;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320160;;15340;20683;-1;-1;-1;-1;3;2;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320170;;15340;20723;15060;-1;-1;-1;3;1;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320180;;15340;20723;-1;-1;-1;-1;3;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320190;;15340;20751;15060;-1;-1;-1;3;3;1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320200;;15340;20751;-1;-1;-1;-1;3;3;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320210;;15340;-1;15060;-1;20801;-1;3;-1;1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
320220;;15340;-1;-1;-1;20801;-1;3;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
321000;;15341;15060;-1;-1;-1;-1;1;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
321010;;15341;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322000;;15340;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322010;;15340;20802;-1;-1;-1;-1;2;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322020;;15340;20652;-1;-1;-1;-1;2;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322030;;15340;20812;-1;-1;-1;-1;2;2;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322040;;15340;20683;-1;-1;-1;-1;2;2;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322050;;15340;20650;-1;-1;-1;-1;2;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322060;;15340;20723;-1;-1;-1;-1;2;1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322070;;15340;20751;-1;-1;-1;-1;2;3;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322080;;15340;-1;-1;-1;20801;-1;2;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
322090;;15340;-1;-1;-1;20651;-1;2;-1;-1;-1;1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
323000;;15341;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330100;Smithing Stone [1] - Breakdown;10101;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330200;Smithing Stone [2] - Breakdown;10102;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330205;Smithing Stone [2] - Buildup;10100;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330300;Smithing Stone [3] - Breakdown;10103;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330305;Smithing Stone [3] - Buildup;10101;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330400;Smithing Stone [4] - Breakdown;10104;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330405;Smithing Stone [4] - Buildup;10102;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330500;Smithing Stone [5] - Breakdown;10105;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330505;Smithing Stone [5] - Buildup;10103;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330600;Smithing Stone [6] - Breakdown;10106;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330605;Smithing Stone [6] - Buildup;10104;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330700;Smithing Stone [7] - Breakdown;10107;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330705;Smithing Stone [7] - Buildup;10105;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330800;Smithing Stone [8] - Breakdown;10140;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330805;Smithing Stone [8] - Buildup;10106;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
330905;Smithing Stone [9] - Buildup;10107;-1;-1;-1;-1;-1;3;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900000;;2950;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900001;;2950;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900002;;2951;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900003;;2951;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900004;;2952;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900005;;2952;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900006;;2953;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900007;;2953;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900008;;2954;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900009;;2954;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900010;;2955;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900011;;2955;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900012;;2956;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900013;;2956;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900014;;2957;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900015;;2957;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900016;;2958;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900017;;2958;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900018;;2959;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900019;;2959;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900020;;2960;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900021;;2960;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900022;;2961;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900023;;2961;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900024;;2962;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900025;;2962;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900026;;2963;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900027;;2963;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900028;;2964;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900029;;2964;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;4;4;4;4;4;0;0;0;0;0;0;
900100;;60000;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900101;;60100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900102;;80100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900103;;90100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900104;;100100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900105;;130100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900106;;150100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900107;;170100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900108;;180100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900109;;210100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900110;;220100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900111;;230000;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900112;;230100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900113;;240100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900114;;250100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900115;;270100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900116;;280100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900117;;290000;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900118;;290100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900119;;292000;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900120;;292100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900121;;310100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900122;;340000;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900123;;340100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900124;;540100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900125;;590100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900126;;600100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900129;;622100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900130;;630100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900131;;640100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
900132;;650100;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;4;4;4;4;4;0;0;0;0;0;0;
